ID,Marital Status,Gender,Yearly Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Bike Buyer
16705.0,Married,Female,80000,4.0,Bachelors,Professional,No,2,2.0,Pacific,48,No
16706.0,Married,Female,80000,4.0,Bachelors,Professional,Yes,2,3.0,Pacific,48,No
16709.0,Married,Male,30000,0.0,Partial College,Clerical,No,2,5.0,Pacific,70,No
16710.0,Married,Female,70000,4.0,Partial College,Skilled Manual,Yes,3,6.0,Pacific,46,No
16711.0,Married,Male,70000,4.0,Partial College,Skilled Manual,Yes,3,7.0,Pacific,46,No
16714.0,Married,Male,30000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,30,No
16715.0,Married,Female,30000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,30,No
16716.0,Single,Male,30000,0.0,High School,Skilled Manual,No,2,2.0,North America,30,No
16717.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,1,7.0,North America,31,No
16718.0,Single,Male,40000,0.0,High School,Skilled Manual,Yes,1,8.0,North America,31,No
16719.0,Single,Male,40000,0.0,High School,Skilled Manual,Yes,1,9.0,North America,31,No
16720.0,Single,Female,30000,0.0,High School,Skilled Manual,Yes,2,2.0,North America,25,No
16721.0,Married,Male,30000,0.0,High School,Skilled Manual,No,2,3.0,North America,26,No
16722.0,Single,Male,30000,0.0,High School,Skilled Manual,Yes,2,5.0,North America,26,No
16723.0,Married,Female,30000,0.0,High School,Skilled Manual,Yes,2,6.0,North America,26,No
16724.0,Single,Male,30000,0.0,High School,Skilled Manual,No,2,7.0,North America,26,No
16725.0,Married,Male,30000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,26,No
16726.0,Married,Male,30000,0.0,High School,Skilled Manual,Yes,2,2.0,North America,27,No
16729.0,Married,Male,30000,0.0,Partial College,Clerical,No,2,1.0,Pacific,69,No
16730.0,Married,Female,30000,0.0,Partial College,Clerical,No,2,1.0,Pacific,69,No
16731.0,Single,Female,30000,0.0,Partial High School,Clerical,No,2,2.0,North America,27,No
16733.0,Married,Male,40000,0.0,Bachelors,Management,Yes,2,7.0,Pacific,68,No
16734.0,Single,Female,40000,0.0,Bachelors,Management,Yes,2,8.0,Pacific,68,No
16735.0,Single,Female,40000,0.0,High School,Skilled Manual,No,2,9.0,North America,29,No
16736.0,Single,Female,40000,0.0,High School,Skilled Manual,No,2,2.0,North America,29,No
16737.0,Single,Female,40000,0.0,High School,Skilled Manual,Yes,2,3.0,North America,27,No
28930.0,Married,Male,80000,0.0,Bachelors,Professional,Yes,2,5.0,Pacific,31,No
16739.0,Married,Male,40000,0.0,Bachelors,Management,Yes,2,6.0,Pacific,67,No
16746.0,Single,Female,40000,0.0,High School,Skilled Manual,No,2,7.0,North America,30,No
16748.0,Single,Male,40000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,31,No
16749.0,Single,Male,30000,0.0,Partial College,Skilled Manual,Yes,1,2.0,North America,32,No
16750.0,Married,Male,30000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,32,No
28925.0,Married,Male,70000,0.0,Bachelors,Professional,Yes,2,1.0,Pacific,30,No
16759.0,Married,Female,110000,1.0,Graduate Degree,Management,No,1,2.0,North America,39,No
16760.0,Single,Female,60000,0.0,Graduate Degree,Skilled Manual,No,0,7.0,North America,47,No
16765.0,Married,Male,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,8.0,North America,33,No
16766.0,Single,Female,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,9.0,North America,33,No
16767.0,Married,Male,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,2.0,North America,33,No
16768.0,Married,Male,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,3.0,North America,33,No
16769.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,35,No
16771.0,Married,Male,50000,1.0,Graduate Degree,Skilled Manual,Yes,0,6.0,North America,33,No
16772.0,Married,Female,50000,1.0,Graduate Degree,Skilled Manual,Yes,0,7.0,North America,34,No
16773.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,34,No
16774.0,Single,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,34,No
16775.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,34,No
16777.0,Married,Male,70000,0.0,Bachelors,Management,Yes,2,7.0,North America,62,No
16780.0,Married,Male,70000,0.0,Bachelors,Management,Yes,2,8.0,North America,61,No
16781.0,Married,Male,70000,0.0,Bachelors,Management,Yes,2,9.0,North America,61,No
28947.0,Married,Male,120000,5.0,Partial High School,Professional,Yes,4,2.0,Pacific,33,No
16788.0,Married,Male,60000,0.0,Bachelors,Management,Yes,3,3.0,North America,59,No
16795.0,Married,Female,70000,1.0,Bachelors,Management,Yes,1,5.0,North America,59,No
16796.0,Single,Female,60000,1.0,Partial College,Professional,Yes,1,6.0,North America,58,No
16800.0,Married,Female,40000,1.0,High School,Professional,Yes,2,7.0,North America,57,No
16801.0,Single,Female,60000,1.0,Partial College,Professional,Yes,2,1.0,North America,57,No
16802.0,Single,Male,60000,1.0,Partial College,Professional,Yes,2,2.0,North America,57,No
16806.0,Married,Male,60000,1.0,Partial College,Professional,Yes,1,1.0,North America,56,No
16808.0,Married,Female,70000,2.0,Partial College,Professional,No,1,1.0,North America,56,No
16809.0,Single,Female,70000,2.0,Partial College,Professional,Yes,1,2.0,North America,56,No
16813.0,Married,Male,60000,1.0,Partial College,Professional,Yes,2,7.0,North America,55,No
16814.0,Single,Female,70000,2.0,Partial College,Professional,Yes,1,8.0,North America,55,No
16815.0,Married,Male,70000,2.0,Partial College,Professional,Yes,1,9.0,North America,55,No
16816.0,Married,Female,70000,2.0,Partial College,Professional,Yes,1,2.0,North America,55,No
16817.0,Married,Male,70000,2.0,Partial College,Professional,Yes,1,3.0,North America,54,No
16825.0,Married,Female,120000,4.0,High School,Professional,Yes,4,5.0,Europe,49,No
28896.0,Married,Male,70000,3.0,High School,Professional,Yes,1,6.0,Europe,53,No
16838.0,Single,Male,110000,2.0,Bachelors,Management,No,3,7.0,North America,41,No
16840.0,Married,Male,80000,3.0,Bachelors,Management,Yes,0,1.0,North America,42,No
16841.0,Married,Male,80000,3.0,Partial College,Professional,Yes,1,2.0,North America,41,No
16842.0,Married,Female,110000,2.0,Bachelors,Management,Yes,4,1.0,North America,42,No
16843.0,Single,Male,130000,2.0,Graduate Degree,Management,No,2,1.0,North America,42,No
16846.0,Single,Male,80000,3.0,Partial College,Professional,Yes,2,2.0,North America,43,No
16847.0,Married,Male,80000,3.0,Partial College,Professional,Yes,2,7.0,North America,43,No
16848.0,Single,Female,80000,3.0,Partial College,Professional,No,2,8.0,North America,43,No
16849.0,Married,Male,80000,3.0,Partial College,Professional,Yes,2,9.0,North America,43,No
16853.0,Single,Female,110000,3.0,Bachelors,Management,Yes,0,2.0,North America,43,No
16855.0,Married,Female,80000,4.0,Partial College,Professional,Yes,2,3.0,North America,44,No
16856.0,Married,Female,90000,4.0,Partial College,Professional,Yes,4,5.0,North America,43,No
16857.0,Married,Male,90000,4.0,Partial College,Professional,Yes,4,6.0,North America,43,No
16858.0,Married,Female,100000,2.0,Partial College,Professional,Yes,3,7.0,North America,44,No
16860.0,Married,Female,110000,3.0,Bachelors,Management,Yes,2,1.0,North America,44,No
16861.0,Single,Male,130000,2.0,Bachelors,Management,No,4,1.0,North America,44,No
16862.0,Married,Male,130000,2.0,Bachelors,Management,Yes,4,2.0,North America,43,No
16863.0,Married,Female,80000,4.0,Partial College,Professional,Yes,3,7.0,North America,45,No
16870.0,Married,Female,60000,0.0,High School,Professional,No,2,8.0,North America,51,No
16874.0,Single,Female,90000,0.0,Bachelors,Management,Yes,2,9.0,North America,71,No
16875.0,Married,Female,90000,0.0,Bachelors,Management,Yes,2,2.0,North America,71,No
16876.0,Married,Male,40000,0.0,Partial College,Professional,No,2,3.0,North America,70,No
16877.0,Single,Female,50000,0.0,Graduate Degree,Management,Yes,2,5.0,North America,70,No
29083.0,Single,Female,10000,1.0,Partial High School,Clerical,Yes,2,6.0,Pacific,56,No
16884.0,Married,Male,60000,0.0,High School,Professional,No,2,7.0,North America,52,No
16885.0,Married,Male,60000,0.0,Partial High School,Skilled Manual,No,2,1.0,North America,52,No
16891.0,Married,Female,70000,1.0,High School,Professional,Yes,0,2.0,North America,52,No
16899.0,Married,Female,110000,3.0,Graduate Degree,Management,No,4,1.0,North America,69,No
16900.0,Married,Male,120000,4.0,Graduate Degree,Management,Yes,3,1.0,North America,68,No
16901.0,Married,Male,130000,3.0,Bachelors,Management,Yes,4,2.0,North America,69,No
16902.0,Single,Male,90000,0.0,Bachelors,Management,Yes,2,7.0,North America,68,No
16903.0,Single,Male,110000,4.0,Graduate Degree,Management,Yes,0,8.0,North America,68,No
16904.0,Married,Female,110000,4.0,Graduate Degree,Management,Yes,0,9.0,North America,68,No
16905.0,Married,Female,130000,3.0,Bachelors,Management,Yes,4,2.0,North America,68,No
16910.0,Married,Male,120000,4.0,Graduate Degree,Management,Yes,3,3.0,North America,67,No
16911.0,Married,Male,90000,0.0,Bachelors,Management,Yes,2,5.0,North America,66,No
16913.0,Single,Male,100000,3.0,Graduate Degree,Management,Yes,3,6.0,North America,66,No
16917.0,Married,Male,120000,1.0,Bachelors,Management,Yes,4,7.0,North America,38,No
16918.0,Single,Female,40000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,27,No
16919.0,Married,Female,20000,0.0,High School,Skilled Manual,No,2,2.0,Pacific,62,No
16922.0,Single,Female,40000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,28,No
16923.0,Single,Male,40000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,28,No
16926.0,Married,Male,10000,1.0,Partial High School,Clerical,Yes,2,2.0,Pacific,61,No
16927.0,Married,Female,20000,0.0,High School,Skilled Manual,Yes,2,7.0,Pacific,61,No
16930.0,Single,Female,20000,0.0,High School,Skilled Manual,Yes,2,8.0,Pacific,59,No
16932.0,Married,Male,20000,0.0,Graduate Degree,Manual,Yes,0,9.0,Europe,44,No
16933.0,Single,Male,20000,0.0,Graduate Degree,Manual,Yes,0,2.0,Europe,44,No
16934.0,Single,Female,20000,0.0,Graduate Degree,Manual,Yes,0,3.0,Europe,44,No
16935.0,Single,Male,20000,0.0,Graduate Degree,Clerical,Yes,0,5.0,Europe,44,No
16936.0,Married,Female,10000,0.0,Graduate Degree,Clerical,Yes,0,6.0,Europe,70,No
16939.0,Married,Female,10000,0.0,Partial College,Manual,Yes,0,7.0,Europe,48,No
16941.0,Married,Female,10000,0.0,Partial College,Manual,Yes,0,1.0,Europe,50,No
16943.0,Married,Female,20000,0.0,Bachelors,Clerical,Yes,0,1.0,Europe,68,No
16948.0,Married,Female,50000,1.0,Bachelors,Skilled Manual,Yes,1,2.0,North America,36,No
16950.0,Married,Male,50000,1.0,Bachelors,Skilled Manual,Yes,1,7.0,North America,35,No
16953.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,8.0,North America,36,No
16954.0,Single,Male,60000,0.0,Graduate Degree,Professional,Yes,0,9.0,North America,36,No
16957.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,36,No
16958.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,3.0,North America,35,No
16959.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,5.0,North America,35,No
16960.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,6.0,North America,35,No
16962.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,7.0,North America,37,No
16963.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,37,No
16964.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,37,No
16965.0,Single,Female,70000,2.0,Bachelors,Skilled Manual,No,1,1.0,North America,38,No
16966.0,Married,Female,40000,5.0,High School,Skilled Manual,No,3,1.0,North America,39,No
16971.0,Single,Female,50000,2.0,Bachelors,Skilled Manual,No,1,2.0,North America,39,No
16975.0,Married,Male,60000,3.0,Bachelors,Skilled Manual,Yes,0,7.0,North America,40,No
16978.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,8.0,North America,40,No
16980.0,Married,Female,70000,0.0,Graduate Degree,Professional,Yes,0,9.0,North America,40,No
16982.0,Married,Female,70000,5.0,Graduate Degree,Professional,Yes,2,2.0,North America,37,No
16985.0,Single,Male,80000,3.0,Bachelors,Skilled Manual,Yes,1,3.0,North America,41,No
16986.0,Single,Female,80000,3.0,Bachelors,Skilled Manual,Yes,1,5.0,North America,41,No
16988.0,Single,Male,80000,3.0,Bachelors,Skilled Manual,No,2,6.0,North America,41,No
16990.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,7.0,North America,41,No
16991.0,Single,Female,60000,4.0,Bachelors,Skilled Manual,Yes,2,1.0,North America,42,No
16992.0,Single,Male,60000,4.0,Bachelors,Skilled Manual,Yes,2,2.0,North America,42,No
16993.0,Married,Male,60000,4.0,Bachelors,Skilled Manual,Yes,3,1.0,North America,42,No
16994.0,Single,Female,60000,5.0,Bachelors,Skilled Manual,Yes,1,1.0,North America,42,No
29271.0,Single,Male,100000,3.0,Partial College,Professional,No,1,2.0,North America,46,No
17015.0,Single,Female,70000,0.0,Bachelors,Professional,Yes,1,7.0,North America,44,No
17016.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,8.0,North America,44,No
17018.0,Married,Female,40000,3.0,High School,Skilled Manual,Yes,3,9.0,North America,45,No
17019.0,Married,Female,40000,3.0,High School,Skilled Manual,Yes,4,2.0,North America,45,No
17026.0,Single,Male,50000,0.0,Partial College,Skilled Manual,No,1,3.0,North America,39,No
17027.0,Single,Female,50000,0.0,Partial College,Skilled Manual,No,1,5.0,North America,39,No
17031.0,Married,Female,60000,4.0,Bachelors,Professional,Yes,1,6.0,North America,46,No
17032.0,Married,Female,60000,4.0,Bachelors,Professional,Yes,1,7.0,North America,47,No
17033.0,Single,Male,60000,4.0,Bachelors,Professional,Yes,1,1.0,North America,47,No
17035.0,Married,Male,60000,3.0,Bachelors,Professional,Yes,1,1.0,North America,47,No
17036.0,Married,Female,70000,5.0,Graduate Degree,Professional,No,3,2.0,North America,47,No
28915.0,Single,Male,80000,1.0,High School,Management,Yes,3,7.0,Europe,57,No
17052.0,Married,Male,70000,5.0,Bachelors,Professional,Yes,3,8.0,Pacific,38,No
17053.0,Married,Female,70000,5.0,Bachelors,Professional,Yes,3,9.0,Pacific,38,No
17054.0,Married,Male,70000,5.0,Bachelors,Professional,Yes,3,2.0,Pacific,39,No
17057.0,Married,Female,110000,0.0,Graduate Degree,Management,Yes,1,3.0,Pacific,37,No
17058.0,Married,Female,70000,5.0,Bachelors,Professional,Yes,4,5.0,Pacific,39,No
17059.0,Married,Male,70000,5.0,Bachelors,Professional,Yes,4,6.0,Pacific,39,No
17060.0,Married,Male,80000,5.0,Graduate Degree,Management,Yes,2,7.0,Pacific,39,No
17061.0,Married,Female,80000,5.0,Graduate Degree,Management,Yes,3,1.0,Pacific,39,No
17062.0,Married,Female,80000,5.0,Graduate Degree,Management,Yes,3,2.0,Pacific,38,No
17063.0,Married,Female,80000,5.0,Bachelors,Professional,Yes,4,1.0,Pacific,40,No
17066.0,Married,Female,60000,3.0,Bachelors,Professional,Yes,1,1.0,Pacific,41,No
17067.0,Single,Female,60000,3.0,Bachelors,Professional,Yes,1,2.0,Pacific,41,No
17068.0,Single,Male,70000,0.0,Bachelors,Professional,No,1,7.0,Pacific,38,No
17070.0,Married,Female,80000,5.0,Bachelors,Professional,Yes,4,8.0,Pacific,38,No
17072.0,Married,Female,60000,3.0,Bachelors,Professional,Yes,2,9.0,Pacific,42,No
29423.0,Single,Male,20000,0.0,High School,Manual,No,1,2.0,Europe,30,No
17074.0,Married,Male,60000,4.0,Bachelors,Professional,Yes,2,3.0,Pacific,42,No
17075.0,Married,Female,60000,4.0,Bachelors,Professional,Yes,3,5.0,Pacific,42,No
17076.0,Married,Male,60000,5.0,Bachelors,Professional,Yes,3,6.0,Pacific,42,No
17077.0,Single,Male,60000,2.0,Bachelors,Professional,No,2,7.0,Pacific,43,No
17078.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,1.0,Pacific,43,No
17081.0,Single,Female,30000,0.0,Partial College,Clerical,No,1,2.0,Europe,32,No
17083.0,Single,Female,30000,0.0,Partial College,Clerical,Yes,1,1.0,Europe,32,No
17084.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,1.0,Europe,25,No
17087.0,Married,Male,10000,0.0,Partial High School,Manual,No,2,2.0,Europe,34,No
17088.0,Single,Male,10000,0.0,Partial High School,Manual,Yes,2,7.0,Europe,34,No
17089.0,Married,Female,10000,0.0,Partial High School,Manual,No,2,8.0,Europe,34,No
17090.0,Single,Female,10000,0.0,Partial High School,Manual,No,2,9.0,Europe,34,No
17091.0,Married,Female,10000,0.0,Partial High School,Manual,No,2,2.0,Europe,34,No
17092.0,Married,Male,40000,1.0,Bachelors,Skilled Manual,Yes,0,3.0,Europe,32,No
17100.0,Single,Male,30000,0.0,High School,Manual,Yes,1,5.0,Europe,34,No
17101.0,Single,Male,30000,0.0,High School,Manual,Yes,1,6.0,Europe,34,No
17102.0,Single,Male,30000,0.0,High School,Manual,Yes,1,7.0,Europe,34,No
17104.0,Single,Male,40000,2.0,Partial College,Clerical,Yes,0,1.0,Europe,34,No
17105.0,Single,Female,10000,0.0,Partial High School,Manual,No,2,1.0,Europe,34,No
17106.0,Single,Female,10000,0.0,Partial High School,Manual,No,2,2.0,Europe,35,No
17108.0,Single,Female,20000,0.0,Partial High School,Manual,No,2,7.0,Europe,35,No
17110.0,Single,Female,30000,0.0,High School,Manual,Yes,1,8.0,Europe,35,No
17111.0,Married,Female,40000,2.0,Partial College,Clerical,No,0,9.0,Europe,36,No
17112.0,Married,Female,40000,2.0,Partial College,Clerical,No,0,2.0,Europe,36,No
17113.0,Single,Male,40000,2.0,Partial College,Clerical,Yes,1,3.0,Europe,35,No
17117.0,Married,Female,40000,3.0,Partial College,Clerical,No,2,5.0,North America,32,No
17119.0,Single,Female,40000,4.0,Partial College,Clerical,Yes,1,6.0,North America,31,No
29224.0,Married,Female,70000,3.0,Partial College,Professional,Yes,0,7.0,North America,50,No
17126.0,Single,Female,70000,0.0,Bachelors,Management,No,2,1.0,North America,62,No
17130.0,Single,Female,70000,0.0,Bachelors,Management,Yes,2,2.0,North America,61,No
17131.0,Single,Female,70000,0.0,Bachelors,Management,Yes,2,1.0,North America,61,No
17132.0,Single,Female,70000,0.0,Bachelors,Management,Yes,2,1.0,North America,60,No
17137.0,Single,Male,60000,0.0,Bachelors,Management,Yes,2,2.0,North America,59,No
17138.0,Single,Female,60000,0.0,Bachelors,Management,Yes,2,7.0,North America,60,No
17145.0,Single,Female,60000,1.0,Partial College,Professional,Yes,2,8.0,North America,58,No
17146.0,Single,Male,60000,1.0,Bachelors,Management,Yes,0,9.0,North America,58,No
17151.0,Single,Female,60000,1.0,Partial College,Professional,Yes,2,2.0,North America,57,No
17152.0,Single,Male,60000,1.0,Partial College,Professional,Yes,2,3.0,North America,57,No
17155.0,Married,Male,60000,1.0,Partial College,Professional,Yes,0,5.0,North America,57,No
17158.0,Married,Male,60000,1.0,Partial College,Professional,Yes,2,6.0,North America,56,No
17160.0,Married,Male,60000,1.0,Partial College,Professional,Yes,2,7.0,North America,56,No
17161.0,Single,Female,60000,1.0,Partial College,Professional,Yes,2,1.0,North America,56,No
17162.0,Single,Female,60000,1.0,Partial College,Professional,Yes,2,2.0,North America,56,No
17164.0,Married,Male,60000,1.0,Partial College,Professional,Yes,1,1.0,North America,56,No
17165.0,Single,Male,70000,2.0,Partial College,Professional,Yes,1,1.0,North America,56,No
17166.0,Married,Male,60000,1.0,High School,Professional,Yes,2,2.0,North America,55,No
17168.0,Single,Female,60000,1.0,High School,Professional,Yes,2,7.0,North America,55,No
17169.0,Married,Female,60000,1.0,Partial College,Professional,Yes,2,8.0,North America,55,No
17170.0,Married,Female,60000,1.0,Partial College,Professional,Yes,2,9.0,North America,55,No
17172.0,Married,Male,70000,1.0,Partial High School,Skilled Manual,Yes,2,2.0,North America,54,No
17173.0,Single,Male,70000,1.0,Partial High School,Skilled Manual,Yes,2,3.0,North America,53,No
17174.0,Single,Female,70000,1.0,Partial High School,Skilled Manual,Yes,2,5.0,North America,54,No
17177.0,Married,Male,60000,1.0,High School,Professional,Yes,2,6.0,North America,54,No
17178.0,Married,Female,60000,1.0,High School,Professional,Yes,2,7.0,North America,54,No
17179.0,Single,Male,60000,1.0,High School,Professional,Yes,2,1.0,North America,54,No
17180.0,Married,Male,70000,3.0,Partial College,Professional,Yes,1,1.0,North America,52,No
17186.0,Married,Male,120000,4.0,High School,Professional,Yes,4,2.0,Europe,50,No
17189.0,Married,Male,110000,4.0,Partial College,Professional,Yes,4,7.0,Europe,50,No
17190.0,Single,Female,120000,4.0,Partial High School,Professional,Yes,4,8.0,Europe,51,No
17193.0,Married,Female,80000,2.0,Partial College,Professional,Yes,1,9.0,Europe,52,No
17194.0,Married,Male,80000,2.0,Partial College,Professional,Yes,1,2.0,Europe,52,No
17197.0,Single,Female,90000,0.0,Partial College,Professional,Yes,2,3.0,Europe,62,No
17200.0,Single,Male,80000,0.0,Partial College,Professional,No,2,5.0,Europe,61,No
17201.0,Single,Male,80000,0.0,Partial College,Professional,No,2,6.0,Europe,60,No
17204.0,Single,Female,130000,4.0,Partial College,Professional,No,4,7.0,Europe,61,No
17205.0,Single,Female,150000,4.0,Graduate Degree,Management,No,4,1.0,Europe,61,No
17208.0,Married,Male,80000,2.0,Partial College,Professional,Yes,2,2.0,Europe,53,No
17210.0,Single,Male,130000,4.0,Partial College,Professional,No,4,1.0,Europe,52,No
17211.0,Married,Female,100000,4.0,Bachelors,Management,Yes,3,1.0,Europe,53,No
17212.0,Single,Female,80000,1.0,High School,Professional,Yes,2,2.0,Europe,54,No
17213.0,Married,Male,120000,5.0,Bachelors,Management,Yes,3,7.0,Europe,54,No
17215.0,Single,Male,90000,1.0,High School,Professional,Yes,2,8.0,Europe,55,No
17217.0,Married,Female,100000,4.0,Partial College,Management,Yes,4,9.0,Europe,56,No
17219.0,Married,Female,80000,1.0,High School,Management,Yes,3,2.0,Europe,57,No
17222.0,Married,Female,70000,1.0,Partial High School,Skilled Manual,Yes,3,3.0,Europe,58,No
17223.0,Married,Male,80000,1.0,High School,Management,Yes,4,5.0,Europe,58,No
17224.0,Married,Female,90000,1.0,Partial High School,Skilled Manual,Yes,4,6.0,Europe,58,No
17226.0,Married,Male,130000,5.0,Partial High School,Professional,Yes,4,7.0,Europe,59,No
17227.0,Married,Female,60000,0.0,Bachelors,Professional,Yes,4,1.0,Pacific,31,No
17228.0,Single,Female,60000,0.0,Bachelors,Professional,No,4,2.0,Pacific,30,No
17230.0,Married,Male,80000,0.0,Bachelors,Professional,Yes,3,1.0,Pacific,30,No
17231.0,Single,Female,70000,0.0,Bachelors,Professional,No,3,1.0,Pacific,32,No
17234.0,Single,Female,70000,0.0,Bachelors,Professional,Yes,4,2.0,Pacific,32,No
17235.0,Single,Male,70000,0.0,Bachelors,Professional,No,4,7.0,Pacific,32,No
17236.0,Single,Male,70000,0.0,Partial High School,Professional,No,4,8.0,Pacific,32,No
17237.0,Single,Female,80000,0.0,Bachelors,Professional,No,3,9.0,Pacific,32,No
17238.0,Single,Male,80000,0.0,Bachelors,Professional,Yes,3,2.0,Pacific,32,No
17239.0,Married,Female,100000,5.0,High School,Management,No,2,3.0,Pacific,33,No
17243.0,Married,Female,100000,5.0,High School,Management,Yes,3,5.0,Pacific,34,No
17244.0,Married,Female,100000,5.0,High School,Management,Yes,3,6.0,Pacific,34,No
17245.0,Married,Female,80000,0.0,Bachelors,Professional,Yes,4,7.0,Pacific,35,No
17250.0,Married,Female,150000,5.0,Partial High School,Professional,Yes,4,1.0,Pacific,34,No
29228.0,Single,Female,130000,2.0,Graduate Degree,Management,No,3,1.0,North America,72,No
17252.0,Married,Female,100000,5.0,High School,Management,Yes,3,2.0,Pacific,34,No
17253.0,Married,Male,100000,5.0,High School,Management,Yes,3,7.0,Pacific,35,No
17254.0,Married,Female,100000,5.0,High School,Management,No,4,8.0,Pacific,35,No
17260.0,Married,Male,90000,5.0,Partial College,Professional,Yes,3,9.0,North America,41,No
29012.0,Married,Male,40000,1.0,Partial High School,Skilled Manual,Yes,2,2.0,North America,56,No
17266.0,Married,Male,70000,5.0,Graduate Degree,Professional,Yes,3,3.0,North America,47,No
17273.0,Married,Male,70000,4.0,Graduate Degree,Professional,Yes,1,5.0,North America,48,No
17274.0,Married,Male,70000,4.0,Graduate Degree,Professional,Yes,2,6.0,North America,47,No
17275.0,Married,Male,80000,4.0,Graduate Degree,Professional,Yes,0,7.0,North America,47,No
17276.0,Single,Male,50000,0.0,Graduate Degree,Management,Yes,1,1.0,North America,76,No
17281.0,Single,Male,60000,2.0,Bachelors,Professional,No,1,2.0,Pacific,38,No
17282.0,Married,Female,80000,4.0,Graduate Degree,Management,Yes,1,1.0,Pacific,36,No
17283.0,Single,Male,60000,2.0,Bachelors,Professional,No,1,1.0,Pacific,38,No
17284.0,Single,Male,60000,2.0,Bachelors,Professional,Yes,1,2.0,Pacific,38,No
17287.0,Married,Male,70000,5.0,Bachelors,Professional,No,3,7.0,Pacific,39,No
17289.0,Married,Female,70000,5.0,Bachelors,Professional,Yes,4,8.0,Pacific,39,No
17290.0,Single,Female,80000,5.0,Graduate Degree,Management,Yes,2,9.0,Pacific,39,No
17291.0,Single,Male,80000,5.0,Graduate Degree,Management,Yes,3,2.0,Pacific,40,No
17292.0,Single,Female,80000,5.0,Graduate Degree,Management,Yes,3,3.0,Pacific,40,No
17296.0,Single,Female,60000,3.0,Bachelors,Professional,No,1,5.0,Pacific,40,No
17297.0,Single,Male,70000,0.0,Bachelors,Professional,No,1,6.0,Pacific,38,No
17298.0,Single,Male,70000,0.0,Bachelors,Professional,No,1,7.0,Pacific,38,No
17300.0,Single,Male,70000,0.0,Bachelors,Professional,No,1,1.0,Pacific,41,No
17301.0,Single,Male,60000,0.0,Bachelors,Professional,Yes,1,2.0,Pacific,42,No
17302.0,Single,Female,60000,0.0,Bachelors,Professional,Yes,1,1.0,Pacific,42,No
17303.0,Married,Male,60000,3.0,Bachelors,Professional,Yes,2,1.0,Pacific,42,No
17304.0,Single,Female,60000,2.0,Bachelors,Professional,Yes,2,2.0,Pacific,42,No
28881.0,Married,Male,110000,4.0,Partial College,Professional,Yes,4,7.0,Europe,50,No
17306.0,Single,Male,60000,2.0,Bachelors,Professional,No,2,8.0,Pacific,43,No
17307.0,Married,Male,90000,3.0,Bachelors,Professional,Yes,0,9.0,Pacific,39,No
17311.0,Single,Female,100000,0.0,Bachelors,Professional,No,1,2.0,Pacific,40,No
17313.0,Single,Female,110000,0.0,Graduate Degree,Management,No,3,3.0,Pacific,40,No
17314.0,Single,Female,110000,0.0,Graduate Degree,Management,No,3,5.0,Pacific,40,No
17316.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,6.0,Pacific,45,No
17317.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,7.0,Pacific,41,No
17318.0,Married,Female,80000,5.0,Bachelors,Professional,Yes,4,1.0,Pacific,40,No
17319.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,1.0,Pacific,42,No
17321.0,Married,Female,70000,0.0,Bachelors,Professional,No,1,2.0,Pacific,42,No
17322.0,Single,Male,70000,0.0,Bachelors,Professional,No,1,7.0,Pacific,42,No
17323.0,Married,Male,100000,0.0,Bachelors,Professional,Yes,1,8.0,Pacific,47,No
